po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost
po63300988,sku9363753849,200099,2019-06-10,2019-06-24,2019-06-23,389,9.55,sea,delivered,cif,krw,76.59,14.51
po51414234,sku9363753849,200099,2019-12-11,2019-12-25,2019-12-28,417,12.29,sea,delivered,cif,krw,72.07,32.85
po40556646,sku9363753849,200099,2020-03-11,2020-03-25,2020-03-26,368,10.55,sea,delivered,exw,krw,86.06,37.42
po89815191,sku9363753849,200099,2020-09-10,2020-09-24,2020-09-21,337,12.05,sea,delivered,cif,krw,18.91,42.87
po30144771,sku9363753849,200099,2021-06-10,2021-06-24,2021-06-28,205,12.12,sea,delivered,cif,krw,43.85,17.8
po37088645,sku9363753849,200099,2022-03-11,2022-03-25,2022-03-19,80,10.06,sea,delivered,dap,krw,8.07,6.49
po42144565,sku9363753849,200099,2022-06-10,2022-06-24,2022-06-26,80,11.39,sea,delivered,exw,krw,4.93,3.35
po35199156,sku6697464014,200485,2020-12-28,2021-01-18,2021-01-19,321,5.76,sea,delivered,dap,sek,24.93,10.91
po78805435,sku6697464014,200485,2021-06-03,2021-06-24,2021-06-25,513,5.6,sea,delivered,dap,sek,109.83,46.68
po28620297,sku6697464014,200485,2021-12-04,2021-12-25,2021-12-31,640,4.6,sea,delivered,exw,sek,67.44,74.7
po07701082,sku1707364631,200090,2021-06-10,2021-06-24,2021-06-27,268,3.32,sea,delivered,exw,cny,40.15,13.29
po80414015,sku1707364631,200090,2021-09-10,2021-09-24,2021-09-22,447,3.44,sea,delivered,dap,cny,31.8,15.03
po69890183,sku1707364631,200090,2021-12-11,2021-12-25,2021-12-23,425,3.28,sea,delivered,dap,cny,49.77,36.75
po03897590,sku1707364631,200090,2022-06-10,2022-06-24,2022-06-21,529,3.72,sea,delivered,fob,cny,61.24,47.73
po33501330,sku1707364631,200090,2022-09-10,2022-09-24,2022-09-20,745,3.93,sea,delivered,exw,cny,105.94,67.19
po84539203,sku3644753717,200991,2015-12-04,2015-12-25,2015-12-17,251,5.74,air,delivered,exw,usd,48.83,12.85
po70514356,sku3644753717,200991,2016-12-04,2016-12-25,2016-12-26,275,5.72,air,delivered,dap,usd,24.64,21.67
po11741543,sku3644753717,200991,2017-03-04,2017-03-25,2017-03-23,277,4.79,air,delivered,fob,usd,51.38,30.06
po68905512,sku3644753717,200991,2017-09-03,2017-09-24,2017-09-25,214,4.72,air,delivered,cif,usd,36.04,29.27
po88132936,sku3644753717,200991,2017-12-04,2017-12-25,2017-12-29,153,5.71,air,delivered,exw,usd,12.57,9.06
po41343599,sku3644753717,200991,2018-03-04,2018-03-25,2018-03-19,101,5.77,air,delivered,dap,usd,9.89,3.92
po09339022,sku3644753717,200991,2018-09-03,2018-09-24,2018-09-20,80,5.39,air,delivered,fob,usd,7.36,7.01
po89599419,sku3644753717,200991,2019-03-04,2019-03-25,2019-03-23,80,5.09,air,delivered,fob,usd,18.3,4.47
po51232213,sku3644753717,200991,2019-06-03,2019-06-24,2019-06-26,80,5.65,air,delivered,exw,usd,17.27,2.13
po04854925,sku3644753717,200991,2019-09-03,2019-09-24,2019-09-25,80,5.4,air,delivered,fob,usd,4.01,4.35
po71778912,sku3644753717,200991,2019-12-04,2019-12-25,2019-12-21,80,5.54,air,delivered,cif,usd,6.49,8.11
po13277938,sku0576803263,200139,2022-08-21,2022-09-11,2022-09-09,403,2.27,air,delivered,fob,eur,71.86,24.27
po42860729,sku7805936521,200899,2018-02-03,2018-02-21,2018-02-22,526,3.98,sea,delivered,dap,aud,71.49,13.62
po98433501,sku7805936521,200899,2018-06-06,2018-06-24,2018-06-25,1022,3.76,sea,delivered,cif,aud,100.39,92.23
po15273007,sku7805936521,200899,2018-12-07,2018-12-25,2018-12-24,901,3.16,sea,delivered,exw,aud,169.49,40.15
po32178185,sku7805936521,200899,2019-03-07,2019-03-25,2019-03-25,837,3.61,sea,delivered,exw,aud,104.74,68.22
po15502126,sku7805936521,200899,2019-06-06,2019-06-24,2019-06-27,712,3.22,sea,delivered,dap,aud,125.01,27.72
po58305682,sku7805936521,200899,2020-03-07,2020-03-25,2020-03-29,80,3.97,sea,delivered,fob,aud,14.65,9.45
po91796478,sku7805936521,200899,2020-06-06,2020-06-24,2020-06-23,80,3.82,sea,delivered,exw,aud,12.01,6.24
po66488859,sku7805936521,200899,2020-12-07,2020-12-25,2020-12-26,80,3.07,sea,delivered,exw,aud,17.53,5.3
po19026392,sku7805936521,200899,2021-06-06,2021-06-24,2021-06-21,80,3.23,sea,delivered,dap,aud,12.46,8.03
po00167433,sku0546697323,200769,2020-11-06,2020-11-27,2020-12-01,571,2.07,air,delivered,cif,eur,52.9,79.75
po85475732,sku0546697323,200769,2021-06-03,2021-06-24,2021-06-25,470,2.14,air,delivered,cif,eur,57.74,48.03
po65814499,sku0546697323,200769,2021-12-04,2021-12-25,2021-12-22,192,2.24,air,delivered,exw,eur,15.72,19.32
po59052177,sku0546697323,200769,2022-03-04,2022-03-25,2022-03-24,178,2.28,air,delivered,dap,eur,21.72,10.52
po86139520,sku3182306683,200271,2019-08-02,2019-08-16,2019-08-15,204,35.01,sea,delivered,fob,krw,39.53,11.92
po31750933,sku3182306683,200271,2019-12-11,2019-12-25,2019-12-25,377,38.72,sea,delivered,dap,krw,69.27,36.1
po52960250,sku3182306683,200271,2020-03-11,2020-03-25,2020-03-24,349,45.57,sea,delivered,exw,krw,77.54,44.28
po41692974,sku3182306683,200271,2020-06-10,2020-06-24,2020-06-27,477,42.34,sea,delivered,cif,krw,91.78,66.75
po25727672,sku3182306683,200271,2020-09-10,2020-09-24,2020-09-22,514,36.1,sea,delivered,fob,krw,124.19,13.91
po37284221,sku3182306683,200271,2020-12-11,2020-12-25,2020-12-23,537,37.37,sea,delivered,dap,krw,58.63,28.83
po09182715,sku3182306683,200271,2021-09-10,2021-09-24,2021-09-20,576,45.93,sea,delivered,exw,krw,52.63,29.21
po99517123,sku3182306683,200271,2021-12-11,2021-12-25,2021-12-26,501,44.14,sea,delivered,exw,krw,73.06,19.44
po46633230,sku3182306683,200271,2022-03-11,2022-03-25,2022-03-23,474,42.13,sea,delivered,cif,krw,76.2,35.0
po98558415,sku3182306683,200271,2022-09-10,2022-09-24,2022-09-19,445,41.03,sea,delivered,exw,krw,77.97,36.1
po79869769,sku0829864965,200601,2022-06-21,2022-07-12,2022-07-13,315,6.31,sea,delivered,dap,usd,27.59,8.88
po84739233,sku0829864965,200601,2022-06-21,2022-07-12,2022-07-13,790,5.82,sea,delivered,cif,usd,84.19,38.27
po03645879,sku2121149634,200112,2017-08-21,2017-09-11,2017-09-11,80,48.34,sea,delivered,cif,eur,11.35,11.47
po08494297,sku2121149634,200112,2018-09-03,2018-09-24,2018-09-24,279,53.55,sea,delivered,fob,eur,63.29,11.0
po52930799,sku2121149634,200112,2018-12-04,2018-12-25,2018-12-25,235,45.74,sea,delivered,exw,eur,25.27,10.42
po84152903,sku2121149634,200112,2019-03-04,2019-03-25,2019-03-27,206,49.39,sea,delivered,cif,eur,32.2,4.65
po38043294,sku2121149634,200112,2019-06-03,2019-06-24,2019-06-27,251,45.39,sea,delivered,dap,eur,59.88,26.16
po46294908,sku2121149634,200112,2019-09-03,2019-09-24,2019-09-27,211,42.15,sea,delivered,cif,eur,44.67,15.53
po67634064,sku2121149634,200112,2020-12-04,2020-12-25,2020-12-25,248,53.25,sea,delivered,fob,eur,48.69,18.33
po49296331,sku2121149634,200112,2021-03-04,2021-03-25,2021-03-26,220,47.87,sea,delivered,dap,eur,22.48,27.95
po89928720,sku2121149634,200112,2021-09-03,2021-09-24,2021-09-18,295,51.16,sea,delivered,cif,eur,18.19,9.08
po90323845,sku2121149634,200112,2021-12-04,2021-12-25,2021-12-28,252,45.61,sea,delivered,dap,eur,27.22,35.39
po86895881,sku2121149634,200112,2022-03-04,2022-03-25,2022-03-22,233,53.97,sea,delivered,exw,eur,57.0,16.41
po11855268,sku2121149634,200112,2022-09-03,2022-09-24,2022-09-20,286,44.75,sea,delivered,cif,eur,33.07,30.22
po43279944,sku7747584994,200899,2022-02-09,2022-02-27,2022-03-03,104,22.87,sea,delivered,cif,aud,11.36,3.25
po53754621,sku7747584994,200899,2022-03-07,2022-03-25,2022-03-27,164,27.69,sea,delivered,exw,aud,21.07,5.5
po68484646,sku7747584994,200899,2022-09-06,2022-09-24,2022-09-25,199,22.41,sea,delivered,cif,aud,18.08,5.58
po31861136,sku9291875748,200782,2021-09-14,2021-10-05,2021-10-07,139,6.15,air,delivered,exw,eur,30.14,6.28
po41521428,sku9291875748,200782,2022-03-04,2022-03-25,2022-03-26,588,6.47,air,delivered,exw,eur,82.17,68.16
po91326103,sku9291875748,200782,2022-09-03,2022-09-24,2022-09-30,857,7.03,air,delivered,dap,eur,173.6,54.68
po83250897,sku3008428936,200384,2019-09-03,2019-09-24,2019-09-19,705,5.3,sea,delivered,dap,gbp,152.75,45.61
po82212260,sku3008428936,200384,2019-12-04,2019-12-25,2019-12-27,590,5.78,sea,delivered,exw,gbp,116.38,31.94
po42448233,sku3008428936,200384,2020-12-04,2020-12-25,2020-12-21,558,5.27,sea,delivered,fob,gbp,68.11,66.81
po08510734,sku3008428936,200384,2021-03-04,2021-03-25,2021-03-29,574,5.07,sea,delivered,cif,gbp,137.55,55.2
po17206502,sku3008428936,200384,2021-06-03,2021-06-24,2021-06-27,459,5.66,sea,delivered,exw,gbp,41.63,14.54
po80126427,sku3008428936,200384,2021-09-03,2021-09-24,2021-09-23,340,5.51,sea,delivered,dap,gbp,82.03,45.84
po74950259,sku3008428936,200384,2022-03-04,2022-03-25,2022-03-28,250,5.88,sea,delivered,dap,gbp,47.82,28.3
po72357119,sku3008428936,200384,2022-09-03,2022-09-24,2022-09-22,80,5.36,sea,delivered,cif,gbp,7.37,3.96
po81186712,sku8394486225,200009,2018-05-26,2018-06-05,2018-06-06,80,23.85,air,delivered,dap,jpy,5.63,5.52
po09778801,sku8394486225,200009,2019-03-15,2019-03-25,2019-03-22,124,28.03,air,delivered,fob,jpy,19.28,10.8
po99474485,sku8394486225,200009,2019-06-14,2019-06-24,2019-06-24,80,29.57,air,delivered,dap,jpy,13.14,3.28
po10679929,sku9988997641,200271,2022-03-11,2022-03-25,2022-03-25,517,3.2,sea,delivered,dap,krw,98.03,60.56
po34767464,sku3227361861,200160,2020-09-12,2020-10-03,2020-10-02,80,36.2,sea,delivered,cif,eur,8.64,8.7
po29902867,sku3227361861,200160,2020-12-04,2020-12-25,2020-12-24,80,43.16,sea,delivered,exw,eur,19.27,2.6
po98886753,sku3227361861,200160,2021-03-04,2021-03-25,2021-03-23,107,36.2,sea,delivered,fob,eur,8.05,3.7
po12393946,sku3227361861,200160,2021-06-03,2021-06-24,2021-06-18,80,35.53,sea,delivered,exw,eur,13.87,7.35
po76202962,sku3227361861,200160,2022-03-04,2022-03-25,2022-03-23,95,44.27,sea,delivered,fob,eur,7.31,7.3
po91813596,sku3306844945,200485,2017-04-25,2017-05-16,2017-05-14,80,6.19,sea,delivered,cif,sek,19.38,6.04
po41900174,sku3306844945,200485,2017-09-03,2017-09-24,2017-09-19,1130,6.85,sea,delivered,fob,sek,251.24,99.15
po33765965,sku3306844945,200485,2017-12-04,2017-12-25,2017-12-23,1054,5.76,sea,delivered,fob,sek,77.43,28.47
po85036286,sku3306844945,200485,2018-03-04,2018-03-25,2018-03-24,1256,5.98,sea,delivered,fob,sek,151.08,43.1
po06081559,sku3306844945,200485,2018-09-03,2018-09-24,2018-09-23,1146,6.13,sea,delivered,cif,sek,163.0,112.96
po18091051,sku3306844945,200485,2018-12-04,2018-12-25,2018-12-25,1257,5.61,sea,delivered,cif,sek,308.0,96.04
po51832707,sku3306844945,200485,2019-03-04,2019-03-25,2019-03-25,1106,5.6,sea,delivered,dap,sek,138.15,164.45
po01484632,sku3306844945,200485,2020-03-04,2020-03-25,2020-03-26,772,6.77,sea,delivered,exw,sek,128.81,77.54
po43414200,sku3306844945,200485,2021-03-04,2021-03-25,2021-03-27,136,6.71,sea,delivered,dap,sek,18.07,17.67
po80021942,sku3306844945,200485,2021-06-03,2021-06-24,2021-06-26,154,6.82,sea,delivered,dap,sek,22.8,22.99
po11232595,sku3306844945,200485,2021-09-03,2021-09-24,2021-09-20,153,6.44,sea,delivered,fob,sek,21.06,13.79
po59330943,sku3306844945,200485,2022-03-04,2022-03-25,2022-03-30,171,5.73,sea,delivered,dap,sek,14.49,5.35
po86675793,sku1210580490,200889,2017-03-17,2017-04-07,2017-04-02,83,29.4,air,delivered,cif,usd,6.83,12.12
po88953453,sku1210580490,200889,2017-03-04,2017-03-25,2017-03-22,224,25.73,air,delivered,cif,usd,28.46,29.05
po75902694,sku1210580490,200889,2017-06-03,2017-06-24,2017-06-29,327,26.61,air,delivered,exw,usd,67.94,25.22
po86320575,sku1210580490,200889,2017-09-03,2017-09-24,2017-09-17,468,27.32,air,delivered,dap,usd,98.2,15.74
po33095534,sku1210580490,200889,2018-12-04,2018-12-25,2018-12-21,415,33.45,air,delivered,cif,usd,67.17,61.54
po50042204,sku1210580490,200889,2019-06-03,2019-06-24,2019-06-27,387,33.21,air,delivered,exw,usd,69.01,28.58
po63347128,sku1210580490,200889,2019-12-04,2019-12-25,2019-12-23,352,30.62,air,delivered,fob,usd,53.1,16.97
po89956360,sku1210580490,200889,2020-09-03,2020-09-24,2020-09-24,398,29.33,air,delivered,fob,usd,64.2,59.43
po07953529,sku1210580490,200889,2020-12-04,2020-12-25,2020-12-26,266,25.5,air,delivered,dap,usd,64.09,32.28
po78949539,sku1210580490,200889,2021-09-03,2021-09-24,2021-09-26,220,32.54,air,delivered,fob,usd,52.05,7.22
po55472837,sku1210580490,200889,2021-12-04,2021-12-25,2021-12-23,110,29.29,air,delivered,exw,usd,12.56,12.64
po42721185,sku6702938185,200914,2021-11-26,2021-12-10,2021-12-14,198,19.81,rail,delivered,fob,cny,42.51,26.99
po78931127,sku6702938185,200914,2021-12-11,2021-12-25,2021-12-27,386,19.67,rail,delivered,exw,cny,47.04,42.47
po14094317,sku6702938185,200914,2022-09-10,2022-09-24,2022-09-24,664,18.08,rail,delivered,exw,cny,87.94,63.81
po88742920,sku0158772236,200899,2021-12-07,2021-12-25,2021-12-30,259,27.36,sea,delivered,dap,aud,29.26,36.71
po52058547,sku0158772236,200899,2022-03-07,2022-03-25,2022-03-22,353,22.39,sea,delivered,cif,aud,35.77,46.29
po68432084,sku0158772236,200899,2022-06-06,2022-06-24,2022-06-25,442,25.33,sea,delivered,cif,aud,42.49,64.45
po74187100,sku0158772236,200899,2022-09-06,2022-09-24,2022-09-23,659,25.28,sea,delivered,fob,aud,85.42,98.49
po55881364,sku6218840657,200601,2021-03-25,2021-04-15,2021-04-16,148,4.36,sea,delivered,dap,usd,17.51,15.11
po64234304,sku6218840657,200601,2021-03-25,2021-04-15,2021-04-12,446,5.56,sea,delivered,fob,usd,59.25,23.32
po47594027,sku6218840657,200601,2021-06-03,2021-06-24,2021-06-22,592,4.5,sea,delivered,exw,usd,126.93,87.08
po18303947,sku6218840657,200601,2021-09-03,2021-09-24,2021-09-27,1083,5.06,sea,delivered,cif,usd,75.48,124.99
po28667346,sku6218840657,200601,2021-12-04,2021-12-25,2021-12-21,768,5.43,sea,delivered,fob,usd,180.45,60.56
po97664999,sku6029491140,200345,2016-06-03,2016-06-24,2016-06-25,460,1.99,sea,delivered,dap,eur,97.16,20.68
po65743119,sku6029491140,200345,2016-12-04,2016-12-25,2016-12-21,366,1.95,sea,delivered,fob,eur,87.98,35.25
po44953302,sku6029491140,200345,2017-03-04,2017-03-25,2017-03-20,156,1.98,sea,delivered,cif,eur,29.59,10.14
po02848136,sku6029491140,200345,2017-06-03,2017-06-24,2017-06-21,80,2.03,sea,delivered,exw,eur,13.33,9.56
po34733496,sku6029491140,200345,2017-12-04,2017-12-25,2017-12-27,80,2.08,sea,delivered,fob,eur,14.47,11.19
po13432199,sku1416947255,200778,2020-07-18,2020-08-08,2020-08-11,80,5.19,sea,delivered,dap,eur,14.8,11.68
po71678818,sku1416947255,200778,2020-09-03,2020-09-24,2020-09-18,667,4.93,sea,delivered,dap,eur,102.64,62.33
po34209272,sku1416947255,200778,2020-12-04,2020-12-25,2020-12-27,852,5.62,sea,delivered,dap,eur,201.55,108.85
po52791964,sku1416947255,200778,2021-06-03,2021-06-24,2021-06-29,761,4.69,sea,delivered,cif,eur,67.97,94.94
po47199510,sku1416947255,200778,2021-09-03,2021-09-24,2021-09-25,1041,5.39,sea,delivered,dap,eur,147.97,95.8
po04040206,sku1416947255,200778,2021-12-04,2021-12-25,2021-12-29,903,4.65,sea,delivered,dap,eur,130.2,68.03
po35391834,sku1416947255,200778,2022-06-03,2022-06-24,2022-06-25,814,5.51,sea,delivered,exw,eur,146.92,86.19
po67248278,sku1416947255,200778,2022-09-03,2022-09-24,2022-09-24,983,5.55,sea,delivered,fob,eur,146.77,143.39
po94317280,sku6392899805,200231,2020-12-15,2020-12-25,2020-12-23,104,24.5,sea,delivered,fob,jpy,20.42,12.01
po60312965,sku6392899805,200231,2021-09-14,2021-09-24,2021-09-26,129,25.92,sea,delivered,exw,jpy,9.17,14.36
po09670885,sku0108578252,200769,2019-06-24,2019-07-15,2019-07-13,80,11.29,air,delivered,fob,eur,20.0,7.39
po36240019,sku0108578252,200769,2019-09-03,2019-09-24,2019-09-24,201,11.33,air,delivered,exw,eur,41.19,22.12
po19328054,sku0108578252,200769,2019-12-04,2019-12-25,2019-12-25,186,14.5,air,delivered,exw,eur,30.05,27.85
po51409587,sku0108578252,200769,2020-06-03,2020-06-24,2020-06-21,213,11.94,air,delivered,dap,eur,27.07,13.67
po67822236,sku0108578252,200769,2020-12-04,2020-12-25,2020-12-25,180,14.76,air,delivered,dap,eur,18.85,8.05
po89444902,sku0108578252,200769,2021-06-03,2021-06-24,2021-06-18,234,12.66,air,delivered,dap,eur,49.05,25.74
po44176430,sku0108578252,200769,2021-09-03,2021-09-24,2021-09-24,311,11.72,air,delivered,fob,eur,18.69,28.4
po43944363,sku8857641203,200139,2018-12-04,2018-12-25,2018-12-23,381,7.83,air,delivered,exw,eur,27.88,49.55
po72452006,sku8857641203,200139,2019-06-03,2019-06-24,2019-06-20,328,8.14,air,delivered,fob,eur,57.12,40.26
po22731193,sku8857641203,200139,2019-09-03,2019-09-24,2019-09-24,267,7.94,air,delivered,cif,eur,32.14,32.64
po12256997,sku8857641203,200139,2019-12-04,2019-12-25,2019-12-23,107,7.33,air,delivered,dap,eur,10.72,2.7
po85486839,sku8857641203,200139,2020-03-04,2020-03-25,2020-03-16,80,9.65,air,delivered,fob,eur,18.93,6.22
po54846223,sku8857641203,200139,2020-12-04,2020-12-25,2020-12-27,80,7.34,air,delivered,fob,eur,16.19,10.79
po12390477,sku8857641203,200139,2021-03-04,2021-03-25,2021-03-24,80,8.32,air,delivered,cif,eur,14.69,10.22
po67266223,sku8857641203,200139,2021-06-03,2021-06-24,2021-06-26,80,7.59,air,delivered,exw,eur,17.92,6.47
po51149029,sku8857641203,200139,2021-09-03,2021-09-24,2021-09-25,80,8.92,air,delivered,exw,eur,17.45,5.55
po15953324,sku0376395903,200782,2021-04-19,2021-05-10,2021-05-06,80,48.53,air,delivered,fob,eur,17.3,4.59
po70061115,sku0376395903,200782,2021-06-03,2021-06-24,2021-06-19,169,44.91,air,delivered,cif,eur,22.51,3.88
po53756620,sku0376395903,200782,2021-12-04,2021-12-25,2021-12-25,178,56.6,air,delivered,exw,eur,26.19,8.07
po01526219,sku0376395903,200782,2022-06-03,2022-06-24,2022-06-25,159,46.12,air,delivered,dap,eur,32.2,22.4
po16304940,sku0376395903,200782,2022-09-03,2022-09-24,2022-09-20,155,44.77,air,delivered,fob,eur,37.14,9.1
po33173763,sku5798668944,200899,2016-03-07,2016-03-25,2016-03-28,409,8.1,sea,delivered,exw,aud,96.72,39.23
po69957961,sku5798668944,200899,2016-06-06,2016-06-24,2016-06-20,377,8.76,sea,delivered,dap,aud,88.5,48.28
po90997056,sku5798668944,200899,2018-06-06,2018-06-24,2018-06-26,283,7.7,sea,delivered,dap,aud,69.02,7.29
po00424475,sku5798668944,200899,2018-09-06,2018-09-24,2018-09-22,309,8.78,sea,delivered,fob,aud,29.61,34.75
po00513728,sku5798668944,200899,2019-03-07,2019-03-25,2019-03-24,305,7.07,sea,delivered,exw,aud,25.31,23.88
po33326013,sku5798668944,200899,2019-06-06,2019-06-24,2019-06-20,346,9.09,sea,delivered,dap,aud,28.02,19.06
po03911588,sku5798668944,200899,2019-09-06,2019-09-24,2019-09-19,292,8.17,sea,delivered,cif,aud,72.61,19.43
po03179704,sku5798668944,200899,2019-12-07,2019-12-25,2020-01-01,349,8.84,sea,delivered,exw,aud,84.94,12.0
po02176954,sku5798668944,200899,2020-03-07,2020-03-25,2020-03-25,286,7.73,sea,delivered,dap,aud,47.81,41.77
po90238771,sku5798668944,200899,2020-06-06,2020-06-24,2020-06-20,298,7.85,sea,delivered,cif,aud,59.93,20.15
po07505695,sku5798668944,200899,2020-09-06,2020-09-24,2020-09-26,321,7.81,sea,delivered,fob,aud,67.71,46.42
po69393157,sku5798668944,200899,2020-12-07,2020-12-25,2020-12-27,328,7.95,sea,delivered,cif,aud,43.86,23.65
po60589524,sku5798668944,200899,2021-09-06,2021-09-24,2021-09-27,376,8.71,sea,delivered,cif,aud,86.65,32.54
po53593004,sku1221944611,200232,2020-06-03,2020-06-24,2020-06-23,548,4.08,sea,delivered,exw,usd,127.77,26.33
po58895884,sku1221944611,200232,2020-09-03,2020-09-24,2020-09-25,521,4.19,sea,delivered,cif,usd,124.11,70.55
po99201170,sku1221944611,200232,2020-12-04,2020-12-25,2020-12-28,313,4.27,sea,delivered,fob,usd,21.77,7.97
po10102205,sku1221944611,200232,2021-09-03,2021-09-24,2021-09-23,80,4.63,sea,delivered,cif,usd,12.58,8.12
po23394450,sku1221944611,200232,2022-06-03,2022-06-24,2022-06-25,80,4.14,sea,delivered,exw,usd,10.24,6.97
po66696102,sku8599193589,200099,2018-03-18,2018-04-01,2018-03-27,149,3.82,sea,delivered,dap,krw,13.12,13.4
po45311355,sku8599193589,200099,2018-03-11,2018-03-25,2018-03-29,397,4.15,sea,delivered,cif,krw,74.41,15.03
po54449881,sku8599193589,200099,2018-12-11,2018-12-25,2018-12-21,548,3.88,sea,delivered,exw,krw,128.36,45.36
po98386021,sku8599193589,200099,2019-03-11,2019-03-25,2019-03-25,648,3.55,sea,delivered,dap,krw,83.35,81.79
po16037959,sku8599193589,200099,2020-06-10,2020-06-24,2020-06-27,687,4.37,sea,delivered,cif,krw,95.59,87.43
po04079396,sku8599193589,200099,2020-09-10,2020-09-24,2020-09-24,869,3.46,sea,delivered,exw,krw,191.46,116.08
po76486888,sku8599193589,200099,2021-03-11,2021-03-25,2021-03-24,729,3.82,sea,delivered,dap,krw,146.63,46.23
po27927255,sku3520922309,200769,2015-12-04,2015-12-25,2015-12-24,90,28.85,air,delivered,fob,eur,17.19,8.29
po07086560,sku3520922309,200769,2016-12-04,2016-12-25,2016-12-25,80,33.11,air,delivered,cif,eur,11.74,2.61
po62037228,sku3520922309,200769,2017-03-04,2017-03-25,2017-03-21,80,30.64,air,delivered,cif,eur,5.58,5.75
po88880876,sku3520922309,200769,2017-06-03,2017-06-24,2017-06-25,80,34.5,air,delivered,exw,eur,13.91,7.06
po86170605,sku3520922309,200769,2017-12-04,2017-12-25,2017-12-23,80,37.2,air,delivered,exw,eur,12.07,9.82
po80727898,sku3520922309,200769,2019-03-04,2019-03-25,2019-03-23,80,35.23,air,delivered,exw,eur,7.66,8.57
po16912225,sku3520922309,200769,2019-09-03,2019-09-24,2019-09-25,80,37.58,air,delivered,exw,eur,8.66,7.43
po98105758,sku3520922309,200769,2020-03-04,2020-03-25,2020-03-24,80,33.35,air,delivered,cif,eur,6.73,8.89
po06151395,sku3520922309,200769,2021-06-03,2021-06-24,2021-06-24,80,34.13,air,delivered,fob,eur,12.47,5.53
po65950031,sku3520922309,200769,2021-12-04,2021-12-25,2021-12-26,80,31.01,air,delivered,fob,eur,19.18,10.06
po85661335,sku3520922309,200769,2022-09-03,2022-09-24,2022-09-25,80,36.28,air,delivered,dap,eur,17.42,4.98
po71818181,sku9907227021,200271,2017-04-15,2017-04-29,2017-04-28,80,6.52,sea,delivered,fob,krw,7.35,6.28
po01554670,sku9907227021,200271,2017-04-15,2017-04-29,2017-05-02,575,5.86,sea,delivered,dap,krw,135.01,35.28
po85085562,sku9907227021,200271,2017-06-10,2017-06-24,2017-06-21,700,5.07,sea,delivered,exw,krw,159.32,18.03
po61265222,sku9907227021,200271,2017-09-10,2017-09-24,2017-09-21,584,6.51,sea,delivered,exw,krw,132.37,40.94
po58093941,sku9907227021,200271,2018-03-11,2018-03-25,2018-03-26,381,5.39,sea,delivered,cif,krw,39.05,35.88
po82219344,sku9907227021,200271,2018-06-10,2018-06-24,2018-06-29,227,5.66,sea,delivered,dap,krw,31.31,19.62
po98282769,sku9907227021,200271,2018-12-11,2018-12-25,2018-12-22,135,6.57,sea,delivered,dap,krw,14.4,13.93
po61257944,sku9907227021,200271,2019-03-11,2019-03-25,2019-03-26,80,5.14,sea,delivered,fob,krw,7.09,7.14
po21146912,sku9907227021,200271,2019-06-10,2019-06-24,2019-06-26,80,5.97,sea,delivered,fob,krw,12.52,4.57
po75942229,sku5712990157,200983,2018-07-06,2018-07-15,2018-07-12,155,7.73,land,delivered,cif,myr,29.38,11.04
po73853974,sku5712990157,200983,2018-07-06,2018-07-15,2018-07-14,842,8.42,land,delivered,dap,myr,201.05,38.0
po51897091,sku5712990157,200983,2019-09-15,2019-09-24,2019-09-23,926,7.69,land,delivered,exw,myr,80.6,131.88
po70399713,sku5712990157,200983,2019-12-16,2019-12-25,2019-12-19,653,7.18,land,delivered,cif,myr,137.55,54.51
po23233812,sku5712990157,200983,2020-03-16,2020-03-25,2020-03-22,213,7.85,land,delivered,exw,myr,28.77,24.07
po73779208,sku5712990157,200983,2020-06-15,2020-06-24,2020-06-22,80,7.67,land,delivered,exw,myr,7.14,6.06
po67137003,sku5712990157,200983,2020-09-15,2020-09-24,2020-09-25,80,7.71,land,delivered,exw,myr,11.66,11.74
po53620747,sku5712990157,200983,2021-06-15,2021-06-24,2021-06-21,80,7.62,land,delivered,exw,myr,11.55,4.58
po30301533,sku5712990157,200983,2021-09-15,2021-09-24,2021-09-25,80,8.57,land,delivered,fob,myr,7.78,10.88
po30274157,sku8356321282,200139,2015-12-04,2015-12-25,2015-12-22,114,40.77,air,delivered,exw,eur,25.62,2.65
po38356054,sku8356321282,200139,2016-03-04,2016-03-25,2016-04-02,130,43.76,air,delivered,cif,eur,20.84,14.42
po47623648,sku8356321282,200139,2016-06-03,2016-06-24,2016-06-25,137,36.88,air,delivered,dap,eur,9.26,12.19
po03717210,sku8356321282,200139,2016-09-03,2016-09-24,2016-09-25,173,33.07,air,delivered,fob,eur,38.13,7.8
po23918633,sku8356321282,200139,2017-06-03,2017-06-24,2017-06-23,202,38.13,air,delivered,cif,eur,10.53,20.16
po64468719,sku8356321282,200139,2017-09-03,2017-09-24,2017-09-23,164,34.52,air,delivered,cif,eur,14.47,4.39
po59038538,sku8356321282,200139,2017-12-04,2017-12-25,2017-12-29,186,40.99,air,delivered,fob,eur,42.13,23.76
po34514900,sku8356321282,200139,2018-09-03,2018-09-24,2018-09-24,191,40.82,air,delivered,dap,eur,22.93,5.92
po06002039,sku8356321282,200139,2018-12-04,2018-12-25,2018-12-23,196,43.7,air,delivered,dap,eur,20.77,14.97
po44524868,sku8356321282,200139,2019-03-04,2019-03-25,2019-03-25,203,37.44,air,delivered,cif,eur,39.55,20.2
