snapshot_date,sku_id,current_stock,reorder_point,safety_stock,alert_message
2021-03-20,sku4250546449,15,23,,URGENT: Stock below reorder point
2021-03-20,sku6218840657,-80,84,19,URGENT: Stock below reorder point
2021-03-21,sku3856506982,12,14,,URGENT: Stock below reorder point
2021-03-21,sku9291875748,10,12,,URGENT: Stock below reorder point
2021-03-21,sku5304202933,17,23,,URGENT: Stock below reorder point
2021-03-22,sku3856506982,12,22,,URGENT: Stock below reorder point
2021-03-22,sku4250546449,15,28,,URGENT: Stock below reorder point
2021-03-22,sku1707364631,19,21,,URGENT: Stock below reorder point
2021-03-22,sku9291875748,10,14,,URGENT: Stock below reorder point
2021-03-22,sku0376395903,6,26,,URGENT: Stock below reorder point
2021-03-22,sku5304202933,17,24,,URGENT: Stock below reorder point
2021-03-23,sku2767416311,7,11,,URGENT: Stock below reorder point
2021-03-23,sku7140396225,13,14,,URGENT: Stock below reorder point
2021-03-23,sku6218840657,-90,87,21,URGENT: Stock below reorder point
2021-03-24,sku2767416311,7,21,,URGENT: Stock below reorder point
2021-03-24,sku4250546449,15,27,,URGENT: Stock below reorder point
2021-03-24,sku8112255921,15,18,,URGENT: Stock below reorder point
2021-03-24,sku9291875748,10,17,,URGENT: Stock below reorder point
2021-03-24,sku6218840657,-92,95,22,URGENT: Stock below reorder point
2021-03-24,sku0376395903,6,12,,URGENT: Stock below reorder point
2021-03-24,sku5304202933,17,28,,URGENT: Stock below reorder point
2021-03-25,sku2767416311,7,8,,URGENT: Stock below reorder point
2021-03-25,sku4250546449,15,17,,URGENT: Stock below reorder point
2021-03-25,sku1707364631,19,20,,URGENT: Stock below reorder point
2021-03-25,sku9988997641,18,22,,URGENT: Stock below reorder point
2021-03-25,sku6218840657,-97,84,22,URGENT: Stock below reorder point
2021-03-26,sku2767416311,7,15,,URGENT: Stock below reorder point
2021-03-26,sku3750227445,18,20,,URGENT: Stock below reorder point
2021-03-26,sku9291875748,10,20,,URGENT: Stock below reorder point
2021-03-26,sku0376395903,5,15,,URGENT: Stock below reorder point
2021-03-26,sku5304202933,17,26,,URGENT: Stock below reorder point
2021-03-27,sku4250546449,15,29,,URGENT: Stock below reorder point
2021-03-27,sku1707364631,19,28,,URGENT: Stock below reorder point
2021-03-27,sku0376395903,3,13,,URGENT: Stock below reorder point
2021-03-28,sku3856506982,12,14,,URGENT: Stock below reorder point
2021-03-28,sku3750227445,18,29,,URGENT: Stock below reorder point
2021-03-28,sku8112255921,15,20,,URGENT: Stock below reorder point
2021-03-28,sku9291875748,10,18,,URGENT: Stock below reorder point
2021-03-28,sku5304202933,17,20,,URGENT: Stock below reorder point
2021-03-29,sku3856506982,12,15,,URGENT: Stock below reorder point
2021-03-29,sku4250546449,15,19,,URGENT: Stock below reorder point
2021-03-29,sku9988997641,18,21,,URGENT: Stock below reorder point
2021-03-29,sku5304202933,17,27,,URGENT: Stock below reorder point
2021-03-30,sku3750227445,18,20,,URGENT: Stock below reorder point
2021-03-30,sku4250546449,15,23,,URGENT: Stock below reorder point
2021-03-30,sku1707364631,19,27,,URGENT: Stock below reorder point
2021-03-30,sku9988997641,18,26,,URGENT: Stock below reorder point
2021-03-30,sku5304202933,17,26,,URGENT: Stock below reorder point
2021-03-31,sku2767416311,7,21,,URGENT: Stock below reorder point
2021-03-31,sku3856506982,12,22,,URGENT: Stock below reorder point
2021-03-31,sku9291875748,10,27,,URGENT: Stock below reorder point
2021-03-31,sku9988997641,18,22,,URGENT: Stock below reorder point
2021-04-01,sku2767416311,7,27,,URGENT: Stock below reorder point
2021-04-01,sku3856506982,12,15,,URGENT: Stock below reorder point
2021-04-01,sku8112255921,15,18,,URGENT: Stock below reorder point
2021-04-01,sku9988997641,18,22,,URGENT: Stock below reorder point
2021-04-01,sku0376395903,1,14,1,URGENT: Stock below reorder point
2021-04-01,sku5304202933,17,29,,URGENT: Stock below reorder point
2021-04-02,sku2767416311,7,26,,URGENT: Stock below reorder point
2021-04-02,sku9988997641,18,29,,URGENT: Stock below reorder point
2021-04-02,sku0376395903,1,15,1,URGENT: Stock below reorder point
2021-04-02,sku5569667576,19,21,,URGENT: Stock below reorder point
2021-04-03,sku3856506982,12,21,,URGENT: Stock below reorder point
2021-04-03,sku7140396225,13,21,,URGENT: Stock below reorder point
2021-04-03,sku8112255921,15,23,,URGENT: Stock below reorder point
2021-04-04,sku7140396225,13,26,,URGENT: Stock below reorder point
2021-04-04,sku3750227445,18,19,,URGENT: Stock below reorder point
2021-04-04,sku4250546449,15,25,,URGENT: Stock below reorder point
2021-04-04,sku8112255921,15,20,,URGENT: Stock below reorder point
2021-04-04,sku0829864965,25,28,,URGENT: Stock below reorder point
2021-04-04,sku6218840657,-138,105,27,URGENT: Stock below reorder point
2021-04-05,sku2767416311,7,9,,URGENT: Stock below reorder point
2021-04-05,sku7140396225,13,19,,URGENT: Stock below reorder point
2021-04-05,sku3750227445,18,19,,URGENT: Stock below reorder point
2021-04-05,sku4250546449,15,29,,URGENT: Stock below reorder point
2021-04-05,sku8112255921,15,24,,URGENT: Stock below reorder point
2021-04-05,sku9291875748,10,15,,URGENT: Stock below reorder point
2021-04-06,sku2767416311,7,17,,URGENT: Stock below reorder point
2021-04-06,sku3856506982,12,16,,URGENT: Stock below reorder point
2021-04-06,sku1707364631,19,24,,URGENT: Stock below reorder point
2021-04-06,sku9291875748,10,18,,URGENT: Stock below reorder point
2021-04-06,sku5304202933,17,18,,URGENT: Stock below reorder point
2021-04-07,sku3750227445,18,28,,URGENT: Stock below reorder point
2021-04-07,sku4250546449,15,20,,URGENT: Stock below reorder point
2021-04-07,sku6218840657,-147,104,27,URGENT: Stock below reorder point
2021-04-08,sku3750227445,18,28,,URGENT: Stock below reorder point
2021-04-08,sku6218840657,-154,99,25,URGENT: Stock below reorder point
2021-04-09,sku9291875748,10,16,,URGENT: Stock below reorder point
2021-04-09,sku5304202933,17,19,,URGENT: Stock below reorder point
2021-04-10,sku2767416311,7,11,,URGENT: Stock below reorder point
2021-04-10,sku9291875748,10,18,,URGENT: Stock below reorder point
2021-04-10,sku9988997641,18,20,,URGENT: Stock below reorder point
2021-04-10,sku6218840657,-157,94,25,URGENT: Stock below reorder point
2021-04-10,sku5569667576,19,29,,URGENT: Stock below reorder point
2021-04-11,sku1707364631,7,11,2,URGENT: Stock below reorder point
2021-04-11,sku0376395903,-3,36,2,URGENT: Stock below reorder point
2021-04-12,sku2767416311,7,23,,URGENT: Stock below reorder point
2021-04-12,sku3750227445,18,27,,URGENT: Stock below reorder point
2021-04-12,sku0829864965,25,29,,URGENT: Stock below reorder point
2021-04-12,sku9291875748,10,16,,URGENT: Stock below reorder point
2021-04-12,sku0376395903,-3,27,2,URGENT: Stock below reorder point
2021-04-12,sku5304202933,17,18,,URGENT: Stock below reorder point
2021-04-13,sku2767416311,7,21,,URGENT: Stock below reorder point
2021-04-13,sku3750227445,18,25,,URGENT: Stock below reorder point
2021-04-13,sku8112255921,15,25,,URGENT: Stock below reorder point
2021-04-13,sku9291875748,10,21,,URGENT: Stock below reorder point
2021-04-13,sku0376395903,-4,25,2,URGENT: Stock below reorder point
2021-04-14,sku3856506982,12,14,,URGENT: Stock below reorder point
2021-04-14,sku7140396225,13,16,,URGENT: Stock below reorder point
2021-04-14,sku1707364631,1,19,3,URGENT: Stock below reorder point
2021-04-14,sku0829864965,25,27,,URGENT: Stock below reorder point
2021-04-14,sku9988997641,18,28,,URGENT: Stock below reorder point
2021-04-15,sku2767416311,7,8,,URGENT: Stock below reorder point
2021-04-15,sku3856506982,12,13,,URGENT: Stock below reorder point
2021-04-15,sku3750227445,18,28,,URGENT: Stock below reorder point
2021-04-15,sku4250546449,15,25,,URGENT: Stock below reorder point
2021-04-15,sku8112255921,15,28,,URGENT: Stock below reorder point
2021-04-15,sku0376395903,-6,18,3,URGENT: Stock below reorder point
2021-04-15,sku5569667576,19,29,,URGENT: Stock below reorder point
2021-04-16,sku2767416311,7,17,,URGENT: Stock below reorder point
2021-04-16,sku7140396225,13,20,,URGENT: Stock below reorder point
2021-04-16,sku4250546449,15,19,,URGENT: Stock below reorder point
2021-04-16,sku9988997641,18,29,,URGENT: Stock below reorder point
2021-04-17,sku2767416311,7,29,,URGENT: Stock below reorder point
2021-04-17,sku3856506982,12,15,,URGENT: Stock below reorder point
2021-04-17,sku9291875748,10,19,,URGENT: Stock below reorder point
2021-04-18,sku4250546449,15,24,,URGENT: Stock below reorder point
2021-04-18,sku1707364631,-5,21,4,URGENT: Stock below reorder point
2021-04-19,sku8112255921,15,27,,URGENT: Stock below reorder point
2021-04-19,sku1707364631,-8,31,5,URGENT: Stock below reorder point
2021-04-19,sku5304202933,17,28,,URGENT: Stock below reorder point
2021-04-20,sku4250546449,15,21,,URGENT: Stock below reorder point
2021-04-21,sku4250546449,15,25,,URGENT: Stock below reorder point
2021-04-21,sku1707364631,-11,40,7,URGENT: Stock below reorder point
2021-04-21,sku9988997641,18,28,,URGENT: Stock below reorder point
2021-04-22,sku2767416311,7,16,,URGENT: Stock below reorder point
2021-04-22,sku0376395903,-9,36,3,URGENT: Stock below reorder point
2021-04-23,sku2767416311,7,25,,URGENT: Stock below reorder point
2021-04-23,sku3856506982,12,14,,URGENT: Stock below reorder point
2021-04-23,sku7140396225,13,20,,URGENT: Stock below reorder point
2021-04-23,sku3750227445,18,25,,URGENT: Stock below reorder point
2021-04-23,sku8112255921,15,26,,URGENT: Stock below reorder point
2021-04-23,sku1707364631,-12,46,7,URGENT: Stock below reorder point
2021-04-23,sku0376395903,-10,34,3,URGENT: Stock below reorder point
2021-04-24,sku3856506982,12,29,,URGENT: Stock below reorder point
2021-04-24,sku4250546449,15,19,,URGENT: Stock below reorder point
2021-04-24,sku1707364631,-14,33,7,URGENT: Stock below reorder point
2021-04-25,sku1707364631,-15,44,7,URGENT: Stock below reorder point
2021-04-25,sku0376395903,-11,28,3,URGENT: Stock below reorder point
2021-04-26,sku1707364631,-18,46,7,URGENT: Stock below reorder point
2021-04-27,sku3856506982,12,25,,URGENT: Stock below reorder point
2021-04-27,sku7140396225,13,29,,URGENT: Stock below reorder point
2021-04-27,sku8112255921,15,17,,URGENT: Stock below reorder point
2021-04-27,sku0829864965,25,27,,URGENT: Stock below reorder point
2021-04-27,sku9291875748,10,24,,URGENT: Stock below reorder point
2021-04-27,sku0376395903,-11,17,3,URGENT: Stock below reorder point
2021-04-28,sku3856506982,12,28,,URGENT: Stock below reorder point
2021-04-28,sku4250546449,15,25,,URGENT: Stock below reorder point
2021-04-28,sku9291875748,10,17,,URGENT: Stock below reorder point
2021-04-28,sku9988997641,18,24,,URGENT: Stock below reorder point
2021-04-28,sku0376395903,-13,15,3,URGENT: Stock below reorder point
2021-04-29,sku1707364631,-27,41,10,URGENT: Stock below reorder point
2021-04-29,sku0376395903,-14,31,3,URGENT: Stock below reorder point
2021-04-30,sku1707364631,-27,42,10,URGENT: Stock below reorder point
2021-04-30,sku5304202933,17,28,,URGENT: Stock below reorder point
2021-05-01,sku2767416311,7,11,,URGENT: Stock below reorder point
2021-05-01,sku4250546449,15,29,,URGENT: Stock below reorder point
2021-05-01,sku9291875748,10,20,,URGENT: Stock below reorder point
2021-05-01,sku0376395903,-14,41,3,URGENT: Stock below reorder point
2021-05-02,sku2767416311,7,17,,URGENT: Stock below reorder point
2021-05-02,sku3856506982,12,25,,URGENT: Stock below reorder point
2021-05-02,sku3750227445,18,23,,URGENT: Stock below reorder point
2021-05-02,sku9291875748,10,25,,URGENT: Stock below reorder point
2021-05-02,sku5304202933,17,24,,URGENT: Stock below reorder point
2021-05-03,sku2767416311,7,14,,URGENT: Stock below reorder point
2021-05-03,sku8112255921,15,27,,URGENT: Stock below reorder point
2021-05-03,sku0376395903,-16,33,3,URGENT: Stock below reorder point
2021-05-04,sku2767416311,7,24,,URGENT: Stock below reorder point
2021-05-04,sku4250546449,15,28,,URGENT: Stock below reorder point
2021-05-04,sku9291875748,10,12,,URGENT: Stock below reorder point
2021-05-04,sku0376395903,-16,24,3,URGENT: Stock below reorder point
2021-05-05,sku1707364631,-40,54,13,URGENT: Stock below reorder point
2021-05-05,sku0376395903,-17,35,3,URGENT: Stock below reorder point
2021-05-06,sku3856506982,12,22,,URGENT: Stock below reorder point
2021-05-06,sku9988997641,18,27,,URGENT: Stock below reorder point
2021-05-07,sku2767416311,7,29,,URGENT: Stock below reorder point
2021-05-07,sku7140396225,13,27,,URGENT: Stock below reorder point
2021-05-07,sku4250546449,15,28,,URGENT: Stock below reorder point
2021-05-07,sku1707364631,-46,53,14,URGENT: Stock below reorder point
2021-05-07,sku9291875748,10,25,,URGENT: Stock below reorder point
2021-05-07,sku5569667576,19,28,,URGENT: Stock below reorder point
2021-05-08,sku4250546449,15,27,,URGENT: Stock below reorder point
2021-05-08,sku5304202933,17,26,,URGENT: Stock below reorder point
2021-05-09,sku2767416311,7,26,,URGENT: Stock below reorder point
2021-05-09,sku3750227445,18,25,,URGENT: Stock below reorder point
2021-05-09,sku9988997641,18,24,,URGENT: Stock below reorder point
2021-05-10,sku7140396225,13,20,,URGENT: Stock below reorder point
2021-05-11,sku7140396225,13,19,,URGENT: Stock below reorder point
2021-05-11,sku4250546449,15,17,,URGENT: Stock below reorder point
2021-05-11,sku1707364631,-53,65,14,URGENT: Stock below reorder point
2021-05-11,sku9291875748,10,11,,URGENT: Stock below reorder point
2021-05-12,sku2767416311,7,27,,URGENT: Stock below reorder point
2021-05-12,sku1707364631,-55,67,14,URGENT: Stock below reorder point
2021-05-12,sku9291875748,10,13,,URGENT: Stock below reorder point
2021-05-12,sku5304202933,17,28,,URGENT: Stock below reorder point
2021-05-13,sku2767416311,7,9,,URGENT: Stock below reorder point
2021-05-14,sku3750227445,18,25,,URGENT: Stock below reorder point
2021-05-14,sku1707364631,-57,48,14,URGENT: Stock below reorder point
2021-05-15,sku7140396225,13,28,,URGENT: Stock below reorder point
2021-05-15,sku3750227445,18,22,,URGENT: Stock below reorder point
2021-05-15,sku9291875748,10,19,,URGENT: Stock below reorder point
2021-05-15,sku5304202933,17,20,,URGENT: Stock below reorder point
2021-05-16,sku3856506982,12,28,,URGENT: Stock below reorder point
2021-05-16,sku3750227445,18,25,,URGENT: Stock below reorder point
2021-05-16,sku8112255921,15,25,,URGENT: Stock below reorder point
2021-05-17,sku2767416311,7,9,,URGENT: Stock below reorder point
2021-05-17,sku3856506982,12,13,,URGENT: Stock below reorder point
2021-05-17,sku8112255921,15,16,,URGENT: Stock below reorder point
2021-05-17,sku1707364631,-64,51,14,URGENT: Stock below reorder point
2021-05-17,sku9291875748,10,22,,URGENT: Stock below reorder point
2021-05-17,sku5569667576,19,28,,URGENT: Stock below reorder point
2021-05-18,sku1707364631,-65,62,14,URGENT: Stock below reorder point
2021-05-18,sku9291875748,10,13,,URGENT: Stock below reorder point
2021-05-19,sku2767416311,7,24,,URGENT: Stock below reorder point
2021-05-19,sku3856506982,12,17,,URGENT: Stock below reorder point
2021-05-19,sku1707364631,-69,68,14,URGENT: Stock below reorder point
2021-05-19,sku9291875748,10,12,,URGENT: Stock below reorder point
2021-05-19,sku5304202933,17,19,,URGENT: Stock below reorder point
2021-05-20,sku7140396225,13,28,,URGENT: Stock below reorder point
2021-05-20,sku1707364631,-70,61,14,URGENT: Stock below reorder point
2021-05-20,sku5569667576,19,29,,URGENT: Stock below reorder point
2021-05-20,sku5304202933,17,25,,URGENT: Stock below reorder point
2021-05-21,sku2767416311,7,11,,URGENT: Stock below reorder point
2021-05-21,sku3856506982,12,16,,URGENT: Stock below reorder point
2021-05-22,sku2767416311,7,17,,URGENT: Stock below reorder point
2021-05-22,sku3856506982,12,28,,URGENT: Stock below reorder point
2021-05-22,sku7140396225,13,15,,URGENT: Stock below reorder point
2021-05-22,sku9988997641,18,26,,URGENT: Stock below reorder point
2021-05-22,sku5569667576,19,27,,URGENT: Stock below reorder point
2021-05-22,sku5304202933,17,27,,URGENT: Stock below reorder point
2021-05-24,sku4250546449,15,16,,URGENT: Stock below reorder point
2021-05-24,sku0829864965,25,29,,URGENT: Stock below reorder point
2021-05-25,sku2767416311,7,29,,URGENT: Stock below reorder point
2021-05-25,sku3856506982,12,24,,URGENT: Stock below reorder point
2021-05-25,sku3750227445,18,28,,URGENT: Stock below reorder point
2021-05-25,sku4250546449,15,28,,URGENT: Stock below reorder point
2021-05-25,sku8112255921,15,27,,URGENT: Stock below reorder point
2021-05-26,sku3750227445,18,23,,URGENT: Stock below reorder point
2021-05-26,sku8112255921,15,22,,URGENT: Stock below reorder point
2021-05-27,sku7140396225,13,19,,URGENT: Stock below reorder point
2021-05-27,sku4250546449,15,18,,URGENT: Stock below reorder point
2021-05-28,sku8112255921,15,17,,URGENT: Stock below reorder point
2021-05-28,sku5569667576,19,23,,URGENT: Stock below reorder point
2021-05-29,sku2767416311,7,14,,URGENT: Stock below reorder point
2021-05-29,sku3856506982,12,13,,URGENT: Stock below reorder point
2021-05-29,sku9291875748,10,25,,URGENT: Stock below reorder point
2021-05-29,sku9988997641,18,26,,URGENT: Stock below reorder point
2021-05-29,sku5569667576,19,29,,URGENT: Stock below reorder point
2021-05-30,sku3856506982,12,13,,URGENT: Stock below reorder point
2021-05-30,sku8112255921,15,24,,URGENT: Stock below reorder point
2021-05-31,sku5569667576,19,22,,URGENT: Stock below reorder point
