po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost,subtotal_cost,total_landed_cost,lead_time_days,promised_lead_time_days,delivery_performance,supplier_name,region,product_name,category
po33981717,sku0854478449,200991,2021-09-03,2021-09-24,2021-09-21,80,5.79,air,delivered,exw,usd,5.93,3.15,463.2,472.28,18,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po40009104,sku0854478449,200991,2021-12-04,2021-12-25,2021-12-22,80,5.1,air,delivered,cif,usd,15.28,5.34,408.0,428.61999999999995,18,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po23395148,sku7140396225,200983,2022-09-15,2022-09-24,2022-10-03,408,21.16,land,delivered,dap,myr,50.95,35.93,8633.28,8720.160000000002,18,9,Late,nestle consumer products,my,garnier moisturizer 50ml,beauty
po32310168,sku4471900304,200914,2019-09-10,2019-09-24,2019-09-21,80,41.14,rail,delivered,cif,cny,16.97,3.35,3291.2,3311.5199999999995,11,14,On Time,xiaomi smart devices,cn,philips bluetooth speaker standard,electronics accessories
po43566918,sku4471900304,200914,2020-09-10,2020-09-24,2020-09-24,80,48.82,rail,delivered,dap,cny,4.7,6.72,3905.6,3917.0199999999995,14,14,On Time,xiaomi smart devices,cn,philips bluetooth speaker standard,electronics accessories
po57353133,sku5748392854,200782,2015-12-04,2015-12-25,2015-12-28,481,5.71,air,delivered,exw,eur,59.76,42.05,2746.5099999999998,2848.32,24,21,Late,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po08895441,sku5748392854,200782,2016-03-04,2016-03-25,2016-03-25,377,5.85,air,delivered,fob,eur,93.32,42.76,2205.45,2341.53,21,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po45422601,sku5748392854,200782,2016-09-03,2016-09-24,2016-09-22,392,5.08,air,delivered,fob,eur,49.39,33.7,1991.3600000000001,2074.4500000000003,19,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po26096133,sku5748392854,200782,2016-12-04,2016-12-25,2016-12-26,322,6.07,air,delivered,dap,eur,19.82,26.58,1954.5400000000002,2000.94,22,21,Late,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po44440088,sku5748392854,200782,2017-03-04,2017-03-25,2017-03-24,362,6.12,air,delivered,fob,eur,50.64,41.63,2215.44,2307.71,20,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po81638729,sku5748392854,200782,2017-06-03,2017-06-24,2017-06-26,343,5.56,air,delivered,cif,eur,48.95,11.35,1907.08,1967.3799999999999,23,21,Late,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po44910081,sku5748392854,200782,2017-09-03,2017-09-24,2017-09-20,335,5.29,air,delivered,dap,eur,78.32,23.47,1772.15,1873.94,17,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po55830859,sku5748392854,200782,2018-03-04,2018-03-25,2018-03-23,337,5.42,air,delivered,fob,eur,24.99,8.56,1826.54,1860.09,19,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po45022219,sku5748392854,200782,2018-09-03,2018-09-24,2018-09-26,189,5.12,air,delivered,exw,eur,27.71,20.12,967.6800000000001,1015.5100000000001,23,21,Late,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po80331743,sku5748392854,200782,2019-06-03,2019-06-24,2019-06-27,80,5.04,air,delivered,fob,eur,17.75,8.04,403.2,428.99,24,21,Late,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po29618009,sku5748392854,200782,2019-09-03,2019-09-24,2019-09-22,80,5.0,air,delivered,exw,eur,4.62,8.3,400.0,412.92,19,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po46414718,sku5748392854,200782,2020-06-03,2020-06-24,2020-06-25,80,5.46,air,delivered,dap,eur,7.62,8.9,436.8,453.32,22,21,Late,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po13159364,sku5468002294,200160,2017-02-02,2017-02-23,2017-02-17,393,4.08,sea,delivered,fob,eur,57.45,32.08,1603.44,1692.97,15,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po83712685,sku5468002294,200160,2017-09-03,2017-09-24,2017-09-27,275,4.33,sea,delivered,exw,eur,56.28,14.39,1190.75,1261.42,24,21,Late,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po37564398,sku5468002294,200160,2018-06-03,2018-06-24,2018-06-22,245,4.55,sea,delivered,dap,eur,45.95,31.03,1114.75,1191.73,19,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po17891446,sku5468002294,200160,2018-09-03,2018-09-24,2018-09-24,293,3.43,sea,delivered,fob,eur,54.74,30.31,1004.99,1090.04,21,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po19215666,sku5468002294,200160,2019-03-04,2019-03-25,2019-03-24,257,3.76,sea,delivered,dap,eur,62.78,21.08,966.3199999999999,1050.1799999999998,20,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po05299865,sku5468002294,200160,2019-06-03,2019-06-24,2019-06-18,199,3.74,sea,delivered,cif,eur,49.06,28.4,744.26,821.7199999999999,15,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po71694148,sku5468002294,200160,2019-09-03,2019-09-24,2019-09-26,203,3.86,sea,delivered,exw,eur,45.84,5.46,783.5799999999999,834.88,23,21,Late,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po07216894,sku5468002294,200160,2020-06-03,2020-06-24,2020-06-23,199,4.26,sea,delivered,exw,eur,11.63,24.96,847.74,884.33,20,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po57624746,sku5468002294,200160,2021-06-03,2021-06-24,2021-06-24,108,3.58,sea,delivered,exw,eur,5.45,3.16,386.64,395.25,21,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po27013328,sku5468002294,200160,2021-09-03,2021-09-24,2021-09-23,106,3.49,sea,delivered,dap,eur,24.9,5.07,369.94,399.90999999999997,20,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po95914064,sku5468002294,200160,2022-03-04,2022-03-25,2022-04-01,80,4.1,sea,delivered,cif,eur,10.77,8.12,328.0,346.89,28,21,Late,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po64268434,sku5468002294,200160,2022-06-03,2022-06-24,2022-06-24,80,3.91,sea,delivered,dap,eur,13.96,9.65,312.8,336.40999999999997,21,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po31489232,sku3750227445,200090,2022-06-10,2022-06-24,2022-06-20,373,4.13,sea,delivered,cif,cny,69.9,45.15,1540.49,1655.5400000000002,10,14,On Time,anker innovations electronics,cn,pantene shampoo 300ml,personal care
po39563816,sku3750227445,200090,2022-09-10,2022-09-24,2022-09-21,476,4.69,sea,delivered,fob,cny,73.46,11.98,2232.44,2317.88,11,14,On Time,anker innovations electronics,cn,pantene shampoo 300ml,personal care
po01608947,sku2614716610,200439,2021-09-03,2021-09-24,2021-09-24,134,19.27,sea,delivered,cif,usd,6.87,19.03,2582.18,2608.08,21,21,On Time,pepsico snacks international,us,h&m home storage box small,home & living
po96390022,sku9602280382,200991,2020-12-04,2020-12-25,2020-12-27,689,5.63,air,delivered,exw,usd,92.14,89.77,3879.0699999999997,4060.9799999999996,23,21,Late,nike retail partners,us,pantene toothpaste 150g,personal care
po68475682,sku9602280382,200991,2021-06-03,2021-06-24,2021-06-29,843,5.76,air,delivered,dap,usd,188.82,104.03,4855.679999999999,5148.529999999999,26,21,Late,nike retail partners,us,pantene toothpaste 150g,personal care
po76632696,sku9602280382,200991,2021-09-03,2021-09-24,2021-09-30,1098,5.24,air,delivered,exw,usd,165.45,39.35,5753.52,5958.320000000001,27,21,Late,nike retail partners,us,pantene toothpaste 150g,personal care
po73464424,sku9602280382,200991,2022-03-04,2022-03-25,2022-03-27,386,6.07,air,delivered,fob,usd,31.55,28.88,2343.02,2403.4500000000003,23,21,Late,nike retail partners,us,pantene toothpaste 150g,personal care
po21015557,sku9602280382,200991,2022-09-03,2022-09-24,2022-09-21,116,5.08,air,delivered,exw,usd,18.17,10.59,589.28,618.04,18,21,On Time,nike retail partners,us,pantene toothpaste 150g,personal care
po01209295,sku9268292227,200439,2019-03-10,2019-03-31,2019-03-29,80,42.87,sea,delivered,exw,usd,16.67,10.7,3429.6,3456.97,19,21,On Time,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po10341671,sku9268292227,200439,2019-09-03,2019-09-24,2019-09-22,511,36.9,sea,delivered,dap,usd,92.23,25.32,18855.899999999998,18973.449999999997,19,21,On Time,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po97144816,sku9268292227,200439,2019-12-04,2019-12-25,2020-01-01,388,47.59,sea,delivered,exw,usd,38.13,56.46,18464.920000000002,18559.510000000002,28,21,Late,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po09529166,sku9268292227,200439,2020-03-04,2020-03-25,2020-03-30,410,37.9,sea,delivered,cif,usd,60.87,32.01,15539.0,15631.880000000001,26,21,Late,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po37329867,sku9268292227,200439,2020-06-03,2020-06-24,2020-06-22,323,38.2,sea,delivered,dap,usd,31.35,26.64,12338.6,12396.59,19,21,On Time,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po13503839,sku9268292227,200439,2020-12-04,2020-12-25,2020-12-28,108,45.82,sea,delivered,fob,usd,21.37,7.11,4948.56,4977.04,24,21,Late,pepsico snacks international,us,nike running shoes standard,sports & lifestyle
po07476302,sku0409524346,200384,2016-06-03,2016-06-24,2016-06-23,770,5.03,sea,delivered,exw,gbp,125.35,92.52,3873.1000000000004,4090.9700000000003,20,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po67839259,sku0409524346,200384,2016-09-03,2016-09-24,2016-09-24,913,5.59,sea,delivered,exw,gbp,133.59,39.5,5103.67,5276.76,21,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po96533861,sku0409524346,200384,2016-12-04,2016-12-25,2016-12-21,924,4.96,sea,delivered,fob,gbp,203.69,39.35,4583.04,4826.08,17,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po41232096,sku0409524346,200384,2017-03-04,2017-03-25,2017-03-22,935,5.98,sea,delivered,dap,gbp,158.34,131.44,5591.3,5881.08,18,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po95273840,sku0409524346,200384,2017-06-03,2017-06-24,2017-06-22,969,5.01,sea,delivered,exw,gbp,154.94,63.45,4854.69,5073.079999999999,19,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po64277949,sku0409524346,200384,2017-09-03,2017-09-24,2017-09-27,1050,4.85,sea,delivered,fob,gbp,243.97,128.57,5092.5,5465.04,24,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po10361420,sku0409524346,200384,2017-12-04,2017-12-25,2017-12-19,1046,4.68,sea,delivered,fob,gbp,158.03,56.44,4895.28,5109.749999999999,15,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po60053101,sku0409524346,200384,2018-03-04,2018-03-25,2018-03-28,1009,5.75,sea,delivered,dap,gbp,109.94,136.4,5801.75,6048.089999999999,24,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po34420111,sku0409524346,200384,2018-06-03,2018-06-24,2018-06-28,895,5.56,sea,delivered,exw,gbp,112.29,77.48,4976.2,5165.969999999999,25,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po87869975,sku0409524346,200384,2018-12-04,2018-12-25,2018-12-25,985,5.77,sea,delivered,exw,gbp,207.51,132.36,5683.45,6023.32,21,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po86234778,sku0409524346,200384,2019-06-03,2019-06-24,2019-06-25,733,6.18,sea,delivered,cif,gbp,39.54,49.46,4529.94,4618.94,22,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po40970064,sku0409524346,200384,2019-12-04,2019-12-25,2019-12-26,280,4.76,sea,delivered,cif,gbp,56.99,17.0,1332.8,1406.79,22,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po98745895,sku0409524346,200384,2020-03-04,2020-03-25,2020-03-21,125,5.51,sea,delivered,fob,gbp,27.36,9.29,688.75,725.4,17,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po21781927,sku0409524346,200384,2021-03-04,2021-03-25,2021-03-28,159,5.45,sea,delivered,fob,gbp,14.79,23.51,866.5500000000001,904.85,24,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po26616230,sku0409524346,200384,2021-06-03,2021-06-24,2021-06-19,80,6.12,sea,delivered,exw,gbp,7.45,6.94,489.6,503.99,16,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po44229048,sku5966165534,200231,2015-12-15,2015-12-25,2015-12-26,295,10.17,sea,delivered,cif,jpy,48.33,43.19,3000.15,3091.67,11,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po20336141,sku5966165534,200231,2016-03-15,2016-03-25,2016-03-25,395,10.19,sea,delivered,fob,jpy,85.83,52.85,4025.0499999999997,4163.7300000000005,10,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po68056941,sku5966165534,200231,2016-06-14,2016-06-24,2016-06-23,361,11.13,sea,delivered,exw,jpy,67.16,52.18,4017.9300000000003,4137.27,9,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po40830100,sku5966165534,200231,2017-03-15,2017-03-25,2017-03-22,418,10.09,sea,delivered,cif,jpy,34.19,24.26,4217.62,4276.07,7,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po26757906,sku5966165534,200231,2017-09-14,2017-09-24,2017-09-23,462,11.38,sea,delivered,cif,jpy,27.67,17.09,5257.56,5302.320000000001,9,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po60187273,sku5966165534,200231,2018-03-15,2018-03-25,2018-03-28,300,9.81,sea,delivered,exw,jpy,30.1,36.45,2943.0,3009.5499999999997,13,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po38078869,sku5966165534,200231,2018-06-14,2018-06-24,2018-06-28,346,10.96,sea,delivered,cif,jpy,51.84,41.24,3792.1600000000003,3885.2400000000002,14,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po16451516,sku5966165534,200231,2019-06-14,2019-06-24,2019-06-19,411,10.82,sea,delivered,exw,jpy,102.45,27.04,4447.02,4576.51,5,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po69790067,sku5966165534,200231,2019-09-14,2019-09-24,2019-09-23,515,12.55,sea,delivered,fob,jpy,111.36,44.22,6463.25,6618.83,9,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po09982273,sku5966165534,200231,2019-12-15,2019-12-25,2019-12-27,327,12.11,sea,delivered,dap,jpy,74.39,31.91,3959.97,4066.2699999999995,12,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po05456429,sku5966165534,200231,2020-12-15,2020-12-25,2020-12-28,336,10.15,sea,delivered,dap,jpy,18.1,41.91,3410.4,3470.41,13,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po43393529,sku5966165534,200231,2021-03-15,2021-03-25,2021-03-26,370,10.5,sea,delivered,exw,jpy,51.34,49.74,3885.0,3986.08,11,10,Late,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po08137006,sku5966165534,200231,2021-09-14,2021-09-24,2021-09-21,392,12.31,sea,delivered,dap,jpy,64.86,7.86,4825.52,4898.24,7,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po57459130,sku5966165534,200231,2021-12-15,2021-12-25,2021-12-23,306,11.18,sea,delivered,fob,jpy,25.15,38.46,3421.08,3484.69,8,10,On Time,kao home & personal care,jp,la roche-posay facial cleanser 100ml,beauty
po78323588,sku4250546449,200099,2021-09-06,2021-09-20,2021-09-19,154,14.23,sea,delivered,exw,krw,21.95,5.94,2191.42,2219.31,13,14,On Time,samsung electronics,kr,garnier moisturizer 50ml,beauty
po08113850,sku4250546449,200099,2021-09-10,2021-09-24,2021-09-23,398,12.69,sea,delivered,exw,krw,45.05,55.5,5050.62,5151.17,13,14,On Time,samsung electronics,kr,garnier moisturizer 50ml,beauty
po97053517,sku4250546449,200099,2022-06-10,2022-06-24,2022-06-20,157,13.7,sea,delivered,fob,krw,38.03,14.61,2150.9,2203.5400000000004,10,14,On Time,samsung electronics,kr,garnier moisturizer 50ml,beauty
po71259484,sku5257232418,200485,2018-09-09,2018-09-30,2018-09-30,200,3.82,sea,delivered,dap,sek,10.95,16.58,764.0,791.5300000000001,21,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po58361854,sku5257232418,200485,2018-12-04,2018-12-25,2018-12-25,722,3.26,sea,delivered,exw,sek,149.96,55.77,2353.72,2559.45,21,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po69941360,sku5257232418,200485,2019-03-04,2019-03-25,2019-03-24,693,3.81,sea,delivered,cif,sek,148.12,65.5,2640.33,2853.95,20,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po38690565,sku5257232418,200485,2020-12-04,2020-12-25,2020-12-25,1008,3.67,sea,delivered,fob,sek,81.82,102.59,3699.36,3883.7700000000004,21,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po20736440,sku5257232418,200485,2021-03-04,2021-03-25,2021-03-24,1030,3.29,sea,delivered,fob,sek,196.4,140.82,3388.7,3725.92,20,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po35604023,sku5257232418,200485,2021-06-03,2021-06-24,2021-06-22,1087,3.49,sea,delivered,exw,sek,70.88,23.1,3793.63,3887.61,19,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po05944277,sku5257232418,200485,2021-09-03,2021-09-24,2021-09-24,840,3.91,sea,delivered,dap,sek,205.37,113.17,3284.4,3602.94,21,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po41684090,sku5257232418,200485,2021-12-04,2021-12-25,2021-12-24,984,3.57,sea,delivered,fob,sek,120.11,35.49,3512.8799999999997,3668.4799999999996,20,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po37061411,sku5257232418,200485,2022-03-04,2022-03-25,2022-03-26,992,3.77,sea,delivered,fob,sek,160.75,146.92,3739.84,4047.51,22,21,Late,ikea home furnishings,se,comfort air freshener 300ml,home care
po40414653,sku5257232418,200485,2022-06-03,2022-06-24,2022-06-21,821,4.01,sea,delivered,cif,sek,180.27,81.71,3292.21,3554.19,18,21,On Time,ikea home furnishings,se,comfort air freshener 300ml,home care
po01177134,sku5257232418,200485,2022-09-03,2022-09-24,2022-09-26,959,3.46,sea,delivered,cif,sek,87.41,39.44,3318.14,3444.99,23,21,Late,ikea home furnishings,se,comfort air freshener 300ml,home care
po03132896,sku2377703159,200769,2018-05-02,2018-05-23,2018-05-24,100,66.45,air,delivered,dap,eur,23.42,7.81,6645.0,6676.2300000000005,22,21,Late,adidas global sourcing,de,adidas yoga mat 4mm,sports & lifestyle
po75379618,sku2377703159,200769,2018-06-03,2018-06-24,2018-06-20,111,73.59,air,delivered,dap,eur,19.72,9.36,8168.490000000001,8197.570000000002,17,21,On Time,adidas global sourcing,de,adidas yoga mat 4mm,sports & lifestyle
